month,revenue,expenses,cash_flow,customers,churn_rate,burn_rate
2022-01,5000,45000,-40000,10,2.0,40000
2022-02,8000,48000,-40000,18,3.5,40000
2022-03,12000,50000,-38000,28,4.0,38000
2022-04,18000,52000,-34000,42,4.5,34000
2022-05,25000,55000,-30000,60,4.2,30000
2022-06,32000,60000,-28000,80,3.8,28000
2022-07,40000,65000,-25000,105,3.5,25000
2022-08,50000,70000,-20000,135,3.2,20000
2022-09,62000,75000,-13000,170,3.0,13000
2022-10,75000,85000,-10000,210,2.8,10000
2022-11,90000,95000,-5000,255,2.6,5000
2022-12,108000,110000,-2000,305,2.5,2000
2023-01,130000,125000,5000,360,2.3,-5000
2023-02,155000,140000,15000,420,2.2,-15000
2023-03,185000,160000,25000,490,2.0,-25000
2023-04,220000,185000,35000,570,1.9,-35000
2023-05,260000,215000,45000,660,1.8,-45000
2023-06,305000,250000,55000,760,1.7,-55000
2023-07,355000,290000,65000,870,1.6,-65000
2023-08,410000,335000,75000,990,1.5,-75000
2023-09,470000,385000,85000,1120,1.4,-85000
2023-10,535000,440000,95000,1260,1.3,-95000
2023-11,605000,500000,105000,1410,1.2,-105000
2023-12,680000,565000,115000,1570,1.1,-115000
